amount,channel_CARD_HOST,channel_CARD_PHONE,channel_CARD_RECURRING,channel_CARD_STORE,channel_CARD_WEB,channel_CASH_IN,channel_CASH_OUT,channel_DEBIT,channel_PAYMENT,channel_TRANSFER,source_dataset_IEEE-CIS,source_dataset_PaySim,is_fraud
0.0037971344893951,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6878429326300741,0,0,0,0,0,0,0,0,0,1,0,1,1
0.0733827134228654,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1101061589166561,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4972312335939737,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2976378750266064,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3149490199728517,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0632461589810622,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1207894900044325,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0633880290039378,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1099881814801914,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3592258261822649,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3023678903583752,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1680278446279648,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0335652818696717,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1380851878741592,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0660705431730206,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0691584625930914,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4057387603300376,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4285722299376808,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4092581590845275,0,0,0,0,0,0,1,0,0,0,0,1,1
0.0197520946786327,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5150285303451949,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4071267118388908,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4313781233453734,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0356928024206722,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2203809060006438,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0054198774061003,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1326639392413605,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4652842173780753,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3511047048969518,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2576478974472018,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5368527978790031,0,0,0,0,0,0,1,0,0,0,0,1,1
0.5081771442064061,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0938034784904913,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0279773980287785,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1662408453737252,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2802458692574818,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3780949443598796,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0560690753371685,0,0,0,0,0,1,0,0,0,0,0,1,0
0.386133397296211,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0787279628547153,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2898474375253015,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1443443806766318,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9433633718547616,0,0,0,0,0,0,0,0,0,1,0,1,1
0.4404744465152506,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3940555037248022,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0647794812961042,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2001655860119086,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0866828644551757,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0540920780805568,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0119149523649349,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0773933125897205,0,0,0,0,0,0,1,0,0,0,0,1,0
0.108994395318632,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3820207456211382,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3981650181993986,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1555328529815402,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0291605277436038,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1171485299255164,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0297547883080485,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1468601142044854,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5063267361054482,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2227649186608059,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2171051181348158,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0461468477835522,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2098273428213217,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2817986484483271,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2850671127170161,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2226317850140919,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0732173247844966,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2390091557429934,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4087510960724016,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0581425986428803,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1848941096152389,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5080029049229843,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1764820597320893,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3899279451534252,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1622359388752845,0,0,0,0,0,0,0,1,0,0,0,1,0
0.10887248079945,0,0,0,0,0,0,0,0,0,1,0,1,1
0.1889037011382324,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1626581520414085,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0611073361978813,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2520961745164374,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1677737625536063,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3407956459812618,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0483232338678035,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4274431909608736,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4681312268105568,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4255197027097413,0,0,0,0,0,0,0,0,1,0,0,1,0
0.058665773568712,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3833522171333322,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0552380496294727,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1635710358277643,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0019863880818792,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1871817520475167,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3943527690520783,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4167415456862091,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3632237622783222,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2766722758841633,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1367683427800811,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0239600777734851,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2945887031488455,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1474224937481931,0,0,0,0,0,0,0,0,0,1,0,1,0
0.325235723738126,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1310505767618419,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4511239436230531,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0714327667293033,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3513353618485465,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5042136134347805,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4712913018415886,0,0,0,0,0,0,0,0,0,1,0,1,0
0.245662108757599,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3068965950675106,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2404061656585207,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2277779053203283,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1134964130475544,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2060975646494432,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4241833384113736,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1478036532180145,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4249751491131124,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2761131893621479,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4582433007005618,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1541222450679209,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2099633435784051,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3894715240364094,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3357658721827654,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4612456534970384,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5148596305354318,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4259131512794428,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8393893179570342,0,0,0,0,0,0,1,0,0,0,0,1,1
0.4242046443656035,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1995754183513969,0,0,0,0,0,1,0,0,0,0,0,1,0
0.006397375056576,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2731075227678169,0,0,0,0,0,0,0,0,0,1,0,1,0
0.309556619041124,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5846148052800954,0,0,0,0,0,0,0,0,0,1,0,1,1
0.2907024285359755,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0546747455465517,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5048675535248472,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2533906125196944,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1923856404724623,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2306809168977408,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0160726052071087,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5042011165732795,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2482108348308617,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4314581427336879,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3028022056389204,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5192488025399273,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4242221690583319,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8977948389312451,0,0,0,0,0,0,0,0,0,1,0,1,1
0.2396756654111285,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3795860495135417,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0197311730834016,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0179027565500227,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2922726804791439,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1881635399754654,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3127395374623808,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1146576031352059,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3960915260579299,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2738417315601433,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4258015729009038,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5166179898502216,0,0,0,0,0,0,0,0,0,1,0,1,0
0.0466516565820907,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0029465791893286,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4867229312837788,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4202884001389094,0,0,0,0,0,0,0,0,0,1,0,1,0
0.054230634305578,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3283072403782217,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4513279343705971,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3540997133201273,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4374531043066179,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2405727697023721,0,0,0,0,0,0,0,0,1,0,0,1,0
0.121881298098763,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1767902013802227,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4835007978565649,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4293941452982974,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0674885681765084,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2934530885167347,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4711976325147768,0,0,0,0,0,0,0,0,1,0,0,1,0
0.072259678756904,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0949527118968563,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2469269718941117,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2867451202248978,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0003024385916379,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0001625630803236,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0001080775952257,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7867499402945044e-05,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0008006613467918,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0008229437806402,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0007601686068658,0,0,1,0,0,0,0,0,0,0,1,0,0
7.5625230031069715e-06,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0005027104061666,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0003389734726845,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0011481218816928,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0005272678297646,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0010178137930239,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0008252395465519,0,0,0,0,1,0,0,0,0,0,1,0,0
0.000355667118929,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0002467480891384,0,1,0,0,0,0,0,0,0,0,1,0,0
0.000520442860516,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005635949491903,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0004200420571849,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0005149371775604,0,0,0,1,0,0,0,0,0,0,1,0,0
7.0742831938404495e-06,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0002271042278762,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005151033868572,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0006251754936442,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0005399620648056,0,0,0,0,1,0,0,0,0,0,1,0,0
1.089709701958683e-05,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0003874442588556,0,1,0,0,0,0,0,0,0,0,1,0,0
6.387631036552852e-05,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0006471982254664,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0008093769467913,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0006577317396493,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0007662871866032,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0009295358802761,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0008499424032846,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0007042703427453,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0008587618840945,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0006780092738554,0,0,1,0,0,0,0,0,0,0,1,0,0
0.000123441567096,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0007848299112743,0,0,0,0,1,0,0,0,0,0,1,0,0
0.000730271709609,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0007716578245052,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0008020221854091,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0001159829249034,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0005518460295247,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0003288554817436,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0004660716443096,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0003774301487251,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0002123427647067,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0005380818221358,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0003027813983125,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0007835521773054,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0006470008519265,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0009991567994613,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0007251711618144,1,0,0,0,0,0,0,0,0,0,1,0,0
6.222460547886093e-05,1,0,0,0,0,0,0,0,0,0,1,0,0
7.136611680129793e-06,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0008047750268869,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0005772448876877,1,0,0,0,0,0,0,0,0,0,1,0,0
0.0012408458931292,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0006269934078276,1,0,0,0,0,0,0,0,0,0,1,0,0
